device=NVIDIA H200 torch=2.9.1+cu128 dtype=torch.bfloat16

case                            dense_mask   per_segment  padded_batch          flex        nested
B= 1 L=576 (27 layers)               0.116         0.072         0.156         4.742         1.956
B= 4 L=576 (27 layers)               0.690         0.278         0.367         5.091         2.751
B= 8 L=576 (27 layers)               1.647         0.510         0.935         5.473         2.433
B=16 L=576 (27 layers)               6.161         0.595         1.085         5.735         3.335
B=32 L=576 (27 layers)              23.184         1.202         2.895         8.403         5.647
B= 1 L=1024 (27 layers)              0.146         0.081         0.221         5.265         1.794
B= 4 L=1024 (27 layers)              1.590         0.290         0.640         5.730         3.280
B= 8 L=1024 (27 layers)              4.895         0.352         0.926         6.228         4.540
B=16 L=1024 (27 layers)             18.840         1.072         2.101         7.129         6.879
B=32 L=1024 (27 layers)             73.134         1.845         3.520        14.146        12.302
B= 1 L=2304 (27 layers)              0.523         0.216         0.549         5.123         3.414
B= 4 L=2304 (27 layers)              5.988         0.866         1.656         5.802         8.360
B= 8 L=2304 (27 layers)             23.199         1.439         3.538         8.543        15.217
B=16 L=2304 (27 layers)             90.966         2.779         6.325        17.551        28.687
B=32 L=2304 (27 layers)            361.578         5.643        12.668        52.159        55.904

(ms per single-layer attention call; x27 layers for full-encoder impact)
